Source Text,Reference Translation,Predicted Translation,BLEU Score
"Moses brought out all the rods from before Yahweh to all the children of Israel: and they looked, and took every man his rod.",ሙሴ ኸኣ ንዅለን ኣባትር ካብ ቅድሚ እግዚኣብሄር ናብ ኲሎም ደቂ እስራኤል ኣውጽኤን፡ ርእዮም ድማ ነፍሲ ወከፍ በትሩ ወሰደ።,ሙሴ ድማ ንዅለን ኣባትር ካብ ቅድሚ እግዚኣብሄር ናብ ኵሎም ደቂ እስራኤል ኣውጽኤን፡ እንሆ ኸኣ ነፍሲ ወከፍ በትሩ ወሰደ።,51.96228629746209
"He shall lay his hand on the head of the burnt offering, and it shall be accepted for him to make atonement for him.",ኣብ ርእሲ እቲ ዚሐርር መስዋእቲ ኢዱ የንብር እሞ ንምትዕራቑ ቕቡል ይኸውን።,ኢዱ ኣብ ልዕሊ ርእሲ እቲ ዚሐርር መስዋእቲ የንብር እሞ ንምትዕራ ፍትዊ ይኹን።,51.96228629746209
"then the priest shall examine the plague; and behold, if the appearance of it is deeper than the skin, and the hair in it is yellow and thin, then the priest shall pronounce him unclean: it is an itch, it is leprosy of the head or of the beard.",እቲ ኻህን ነቲ ቚስሊ ይርኣዮ፡ እንሆ ኸኣ፡ ካብቲ ቘርበት ጐድጒዱ እንተ ተራእየ፡ ናብ ቀጢን ብጫ ዜብል ጸጉሪ ኸኣ እንተለዎም፡ ንሱ ዕንፍሩር እዩ ናይ ርእሲ ወይ ናይ ጭሕሚ ለምጺ እዩ፡ ሽዑ ርኹስ ምዃኑ እቲ ኻህን ይንገር።,ሽዑ እቲ ኻህን ነቲ ስሊ ይርኣዮ፡ እንሆ ኸኣ፡ ካብቲ ርበት ጐድዱ እንተ ተራእየ፡ ናብ ብጫ ዜብል ጸሪውን እንተ ነ፡ ሽዑ ርኹስ ምዃኑ እቲ ኻህን ይንገር፡ ንሱ ዕንፍሩር እዩ፡ ንሱ ናይ ርእሲ ወይ ናይ ጭሕሚ ለምጺ እዩ።,51.96228629746209
"Every animal that parts the hoof, and has the hoof cloven in two, [and] chews the cud, among the animals, that may you eat.",ጽፍሩ ስንጡቕ፡ ሸዀናኡ ኣብ ክልተ እተመቕለ፡ መጒስዕ ዚመልስ ኵሉ እንስሳ፡ እዞም እንስሳ እዚኣቶም ብልዑ።,ሸናኡ እተመቕለ፡ ሸናኡ ኣብ ክልተ እተመቕለ፡ መስዕ ዚመልስ ዅሉ እንስሳ፡ እዞም እንስሳ እዚኣቶም ብልዑ።,51.96228629746209
"But if you shall forbear to vow, it shall be no sin in you.",እንተ ዘይተማባጻዕካ ግና፡ ሓጢኣት የብልካን።,እንተ ዘይተማባጻዕካ ግና፡ ሓጢኣት የብልካን።,51.96228629746209
"and that Jacob obeyed his father and his mother, and was gone to Paddan Aram.",ያእቆብ ድማ ነቦኡን ነዲኡን ሰሚዑ ናብ ጳዳን-ኣራም ከም ዝኸደ፡ ምስ ረአየ፡,ያእቆብ ድማ ነቦኡን ነዲኡን ሰሚዑ ናብ ጳዳን-ኣራም ከም ዝኸደ፡ ምስ ረአየ፡,51.96228629746209
"Yahweh said to him, This is the land which I swore to Abraham, to Isaac, and to Jacob, saying, I will give it to your seed: I have caused you to see it with your eyes, but you shall not go over there.",እግዚኣብሄር ድማ፣ እታ ንኣብርሃምን ንይስሃቅን ንያእቆብን፣ ንዘርእኻ ኽህባ እየ ኢለ ዝመሐልኩሎም ምድሪ፣ እዚኣ እያ፣ ብዓይንኻ ኣርኤኹኻ፣ ናብኣ ግና ኣይትሳገርን፣ በሎ።,እግዚኣብሄር ድማ፡ እዛ ንኣብርሃምን ንይስሃቅን ንያእቆብን፡ ንዘርእኻ ኽህባ እየ፡ ኢለ ዝመሐልኩሎም ምድሪ እዚኣ እያ፡ ብዓይንኻ ኣርኣየካ ኣሎኹ፡ ንስኻ ግና ኣይትሳገሮን ኢኻ።,51.96228629746209
"Moses said to his father-in-law, ""Because the people come to me to inquire of God.",ሙሴ ድማ ንሓሙኡ፡ እቲ ህዝቢ ንኣምላኽ ኪሓትት ናባይ ይመጽእ፡,ሙሴ ድማ ንሓሙኡ፡ እቲ ህዝቢ ንኣምላኽ ኪሓትት ናባይ ይመጽእ ኣሎ እሞ፡,51.96228629746209
"They traveled from Iyim, and encamped in Dibon Gad.",ካብ ዕዪም ነቒሎም ከኣ፡ ኣብ ዲቦን-ጋድ ሰፈሩ።,ካብ ዕዒም ነሎም ድማ፡ ኣብ ዲቦን-ጋድ ሰፈሩ።,51.96228629746209
Where can I buy milk,ጸባ አበይ ክዕድግ እክእል,ጸባ አበይ ክዕድግ እክእል,51.96228629746209
"and Shelah lived four hundred three years after he became the father of Eber, and became the father of sons and daughters.",ሸላሕ ንዔበር ምስ ወለደ ድማ፡ ድሕሪኡ፡ ኣርባዕተ ሚእትን ሰለስተን ዓመት ገበረ፡ ኣወዳትን ኣዋልድን ከኣ ወለደ።,ሸላሕ ንዔበር ምስ ወለደ ድማ፡ ድሕሪኡ ኣርባዕተ ሚእትን ሰለስተን ዓመት ገበረ፡ ኣወዳትን ኣዋልድን ከኣ ወለደ።,51.96228629746209
"The rulers brought the onyx stones, and the stones to be set, for the ephod and for the breastplate;",እቶም ሓላቑ ድማ ኣእማን ዕንቍን ኣብ ኤፎድን ኣብ ሳንቃ ኣፍ ልብን ዚዛነቕ ኣእማንን፡,እቶም ሓላ ድማ ኣእማን ዕንቍን፡ ንኤፎድን ንሳንቃ ኣፍ ልብን ዚዛነቕ ኣእማንን፡,51.96228629746209
"I also walked contrary to them, and brought them into the land of their enemies: if then their uncircumcised heart is humbled, and they then accept the punishment of their iniquity;",ኣነ ኸኣ ብምምልላሰይ ተጻረርክዎም፡ ናብ ምድሪ ጸላእቶም ድማ ኣእቶኽዎም። ሽዑ እቲ ዘይግዙር ልቦም እንተ ኣትሐቱ፡ ቅጽዓት ክፍኣቶምውን እንተ ተቐበሉ፡,ኣነ ኸኣ ብምጽራር ተማላለስኩሎም፡ ናብ ምድሪ ጸላእቶም ድማ ኣእቶኹም። ሽዑ እቲ ዘይተገዝረ ልቦም እንተ ኣትወረሱ፡ ቅጽዓት ክፍኣቶምውን እንተ ተቐበሉ፡,51.96228629746209
Moses took the redemption money from those who exceeded the number of those who were redeemed by the Levites;,ሙሴ ድማ ካብቶም ብሌዋውያን እተበጀዎም ሕልፊ ዝዀኑ፡ ገንዘብ በጃ ወሰደ።,ሙሴ ድማ ካብቶም ብሌዋውያን እተበጀዎም ዝሐለፉ፡ ገንዘብ በጃ ወሰደ።,51.96228629746209
The anger of Yahweh was kindled against them; and he departed.,ኲራ እግዚኣብሄር ኣባታቶም ነደደ፡ ከደ ድማ።,ራ እግዚኣብሄር ከኣ ኣብኦም ነደደ፡ ከደ ድማ።,51.96228629746209
All the women whose heart stirred them up in wisdom spun the goats'' hair.,ኵለን ኣንስቲ ልበን ብጥበብ ዘልዓለን ከኣ ጸጕሪ ጤል ፈተላ።,ኵለን ኣንስቲ ልበን ብጥበብ ዘልዓለን ከኣ ጸጕሪ ጤል ፈተለን።,51.96228629746209
So the people rested on the seventh day.,እቲ ህዝቢ ኸኣ በታ ሳብዐይቲ መዓልቲ ዐረፈ።,እቲ ህዝቢ ኸኣ በታ ሳብዐይቲ መዓልቲ ዐረፈ።,51.96228629746209
"Now Rachel had taken the teraphim, put them in the camel''s saddle, and sat on them. Laban felt about all the tent, but didn''t find them.",ራሄል ድማ ነቶም ጣኦታት ወሲዳ ኣብ ኰረሻ ገመል ኣንቢራ ኣብ ልዕሊኦም ኮፍ በለት። ላባን ንብድንኳኑ ጐርጐሮ፡ ኣይረኸቦምን ከኣ።,ራሄል ድማ ነቶም ጣኦታት ወሲዳ ኣብ ጐደ ገመል ኣንቢራ ኣብ ልዕሊኦም ተቐመጠት። ላባን ከኣ ንብዘሎ ማሕደር ጐርጐሮ፡ ኣይረኸቦምን ከኣ።,51.96228629746209
"then it shall happen that to the place which Yahweh your God shall choose, to cause his name to dwell there, there shall you bring all that I command you: your burnt offerings, and your sacrifices, your tithes, and the wave offering of your hand, and all your choice vows which you vow to Yahweh.",ሽዑ ድማ ኪኸውን እዩ፡ ናብታ እግዚኣብሄር ኣምላኽኩም ንማሕደር ስሙ ዝሐረያ ቦታ፡ እዚ ዅሉ ኣነ ዝእዝዘኩም ዘሎኹ ናብኣ ኣምጽኡ፡ ዚሐርር መስዋእትኹምን መስዋእቲ ሕሩድኩምን ዕሽርኩምን ዚለዐል መስዋእትታት ኣእዳውኩምን፡ እቲ ንእግዚኣብሄር እተማባጻዕኩምዎ ሕሩይ መብጽዓኹምውን።,ሽዑ ኪኸውን እዩ፡ ናብታ እግዚኣብሄር ኣምላኽካ ንማሕደር ስሙ ዝሐረያ ቦታ፡ እዚ ኣነ ዝእዝዘካ ዘሎኹ ዅሉ፡ ዚሐርር መስዋእትኻን መስዋእቲ ሕሩድካን ዕሽርካን ዚለዐል መስዋእቲ ኢድካን እቲ ንእግዚኣብሄር እተማባጻዕካዮ ሕሩይ መብጽዓኻን ናብኣ ኣምጽኣዮ።,51.96228629746209
"There shall be six branches going out of its sides: three branches of the lampstand out of its one side, and three branches of the lampstand out of its other side;",ካብ ጎቦታቱ ሹድሽተ ጨንፈር ይውጻእ፡ ካብቲ ቐዋሚ ቐንዴል ብሓደ ጎቦኡ ሰለስተ ጨንፈር፡ ካብቲ ቐዋሚ ቐንዴል ብኻልኣይ ጎቦኡ ድማ ሰለስተ ጨንፈር ይውጻእ።,ካብ ጎቦታቱ ሹድሽተ ጨንፈር፡ ካብቲ ቐዋሚ ቐንዴል ብሓደ ጎቦኡ ሰለስተ ጨንፈር፡ ካብቲ ቐዋሚ ቐንዴል ብኻልኣይ ጎቦኡ ድማ ሰለስተ ጨንፈር ይውጻእ።,51.96228629746209
"Now the man Moses was very humble, above all the men who were on the surface of the earth.",እቲ ሰብኣይ፡ ሙሴ ግና ኣብ ልዕሊ ገጽ ምድሪ ኻብ ዘሎ ሰብ ዓቃል ነበረ።,እቲ ሰብኣይ፡ ሙሴ ግና ኣብ ልዕሊ ገጽ ምድሪ ኻብ ዘለዉ ሰባት ኣዝዩ ነበረ።,51.96228629746209
"""''No one devoted, who shall be devoted from among men, shall be ransomed; he shall surely be put to death.",እተሐርመ ዘበለ ሕሩም ሰብ ሞት ይሙት እምበር፡ ኣይበጀዎ።,እተሐርመ ዘበለ ሕሩም ሰብ ሞት ይሙት እምበር፡ ኣይበጀዎ።,51.96228629746209
"Midianites who were merchants passed by, and they drew and lifted up Joseph out of the pit, and sold Joseph to the Ishmaelites for twenty pieces of silver. They brought Joseph into Egypt.",እቶም ነጋዶ ሰብ ሚድያን ኪሐልፉ ኸለዉ፡ ንዮሴፍ ኣልዒሎም፡ ካብ ጕድጓድ ኣውጽእዎ እሞ፡ ንዮሴፍ ንዕስራ ሲቃል ብሩር ኣብ እስማዔላውያን ሸጥዎ። ንሳቶም ከኣ ንዮሴፍ ናብ ግብጺ ወሰድዎ።,እቶም ገንዘቡ ሚድያናውያን ሐሊፎም ድማ፡ ንዮሴፍ ኣልዒሎም፡ ካብ ጕድጓድ ኣውጽእዎ። ንዮሴፍ ከኣ ኣብ እስማዔላውያን ዕስራ ቀሲጣ ብሩር ሸጥዎ። ንሳቶም ከኣ ንዮሴፍ ናብ ግብጺ ኣእተውዎ።,51.96228629746209
"The sons of Naphtali after their families: of Jahzeel, the family of the Jahzeelites; of Guni, the family of the Gunites;",ደቂ ንፍታሌም በብዓሌቶም፡ ካብ ያሕጽኤል ዓሌት ያሕጽኤላውያን፡ ካብ ጉኒ ዓሌት ጉናውያን።,ደቂ ንፍታሌም በብዓሌቶም፡ ካብ ያሕጽኤል ዓሌት ያሕጽኤላውያን፡ ካብ ጉኒ ዓሌት ጉናውያን፡,51.96228629746209
"All the congregation of the children of Israel traveled from the wilderness of Sin, by their journeys, according to Yahweh''s commandment, and encamped in Rephidim; but there was no water for the people to drink.",ኵሉ እቲ ኣኼባ ደቂ እስራኤል ካብ በረኻ ሲን ነቐለ፡ ከም ትእዛዝ እግዚኣብሄር ድማ ካብ ሰፈር ናብ ሰፈር እናተጓዕዙ ኣብ ረፊዲም ሰፈሩ። እቲ ህዝቢ ኸኣ ዚሰትዮ ማይ ኣይነበሮን።,ኵሉ እቲ ኣኼባ ደቂ እስራኤል ድማ ብትእዛዝ እግዚኣብሄር ካብ በረኻ ሲን ተጓዕዘ፡ ኣብ ረፊዲም ሰፈረ፡ እቶም ህዝቢ ኸኣ ዚሰትይዎ ማይ ኣይነበረን።,51.96228629746209
"and the priest shall examine him; and, behold, if the plague has turned white, then the priest shall pronounce him clean of the plague. He is clean.",እቲ ኻህን ድማ ይርኣዮ፡ እንሆ ኸኣ፡ እቲ ቚስሊ መሊሱ እንተ ጻዕደወ፡ ሽዑ እቲ ኻህን እቲ ቚሱል ንጹህ ምዃኑ ይንገር፡ ንሱ ንጹህ እዩ።,እቲ ኻህን ድማ ይርአዮ፡ እንሆ ኸኣ፡ እቲ ስሊ መሊሱ እንተ ጻዕደወ፡ ሽዑ እቲ ኻህን እቲ ሱል ከም ዝነጽሄ ይንገር፡ ንሱ ንጹህ እዩ።,51.96228629746209
"For these nations, that you shall dispossess, listen to those who practice sorcery, and to diviners; but as for you, Yahweh your God has not allowed you so to do.",እቶም ንስኻ እትወርሶም ህዝብታት፡ ነቶም ብደበና ዚፈልጡን ንመውደቕቲ ዛዕጐልን ይሰምዑ፡ ንኣኻ ግን እግዚኣብሄር ኣምላኽካ ኸምዚ ዝበለ ኣይፈቐደልካን።,እቶም ንስኻ እትወርሶም ህዝብታት፡ ነቶም ብደበና ዚፈልጡን ንመውደቕቲ ዛዕጐልን ይሰምዕዎም እሞ፡ ንኣኻትኩም ግና እግዚኣብሄር ኣምላኽኩም ከምኡ ኽትገብሩ ኣይፈቐደልኩምን።,51.96228629746209
"Moses said to the judges of Israel, Kill you everyone his men who have joined themselves to Baal Peor.",ሙሴ ድማ ንፈራዶ እስራኤል፡ ነፍሲ ወከፍኩም ነቶም ምስ በዓል-ጴዖር ዝሐበሩ ሰቡ ይቕተል፡ በሎም።,ሙሴ ድማ ንፈራዶ እስራኤል በሎም፡ ነፍሲ ወከፍኩም ነቶም ምስ በዓል-ጴዖር ዝሐበሩ ሰቡ ይቕተል።,51.96228629746209
You blew with your wind. The sea covered them. They sank like lead in the mighty waters.,ብንፋስካ ኣንፈስካ፡ ባሕሪ ድማ ኣጐልበቦም። ከም ዓረር ኣብ ብርቱዕ ማያት ጠሐሉ።,ብፋስካ ኣንፈስካ፡ ባሕሪ ኸኣ ኣጐልበቦም፡ ከም ዓረር ኣብ ብርቱዕ ማያት ጠሐሉ።,51.96228629746209
"""Speak to all the congregation of the children of Israel, and tell them, ''You shall be holy; for I Yahweh your God am holy.",ንብዘሎ ኣኼባ ደቂ እስራኤል ተዛረብ በሎም ድማ፡ ኣነ እግዚኣብሄር ኣምላኽኩም ቅዱስ እየ እሞ፡ ንስኻትኩም ከኣ ቅዱሳን ኩኑ።,ንብዘሎ ኣኼባ ደቂ እስራኤል ተዛረቦም በሎም ከኣ፡ ኣነ እግዚኣብሄር ኣምላኽኩም ቅዱስ እየ እሞ፡ ቅዱሳት ኩኑ።,51.96228629746209
"""Command the children of Israel that they put out of the camp every leper, and everyone who has an issue, and whoever is unclean by the dead.",ንዅሉ ለምጻምን ንዅሉ ጀጋልን ብሬሳ ንዝረኸሰ ዅሉን ካብ ሰፈር ኬውጽኡ ንደቂ እስራኤል ኣዝዞም።,ንዅሉ ለምጻምን ንዅሉ ጀጋልን ብሬሳ ንዝረኸሰ ዘበለ ዅሉን ካብ ሰፈር ኬውጽኡ ንደቂ እስራኤል ኣዝዞም።,51.96228629746209
"Seven days were fulfilled, after Yahweh had struck the river.",እግዚኣብሄር ነቲ ርባ ኻብ ዚወቕዖ ሾብዓተ መዓልቲ ኣኸለ።,እግዚኣብሄር ነቲ ርባ ኻብ ዚወቕዖ ሾብዓተ መዓልቲ መልኣ።,51.96228629746209
"and the pillars of it shall be twenty, and their sockets twenty, of brass; the hooks of the pillars and their fillets shall be of silver.",ኣዕኑድ ድማ ዕስራ፡ ኣእጋሩውን ካብ ኣስራዚ ዕስራ፡ ናይቲ ኣዕኑድ መሰቓቐልን ኣዛንጉን ከኣ ካብ ብሩር ይኹን።,ኣዕኑድ ድማ ዕስራ፡ ኣእጋሩውን ካብ ኣስራዚ ዕስራ፡ ናብቲ ኣዕኑድ መሰቓቐልን ኣዛንግን ከኣ ካብ ብሩር ይኹን።,51.96228629746209
"When Yahweh your God shall cut off the nations from before you, where you go in to dispossess them, and you dispossess them, and dwell in their land;",ነዞም ክትወርሶም እትኸዶም ዘሎኻ ህዝብታት እግዚኣብሄር ኣምላኽካ ኻብ ቅድሜካ ምስ ኣጥፍኦም፡ ንስኻ ኸኣ ንኣታቶም ወሪስካ ኣብ ምድሮም ምስ ተቐመጥካ፡,ነቶም ክትወርሶም እትኸዶም ዘሎኻ ህዝብታት፡ እግዚኣብሄር ኣምላኽካ ኻብ ቅድሜካ ምስ ኣጥፍኦም እሞ ምስ ወረስካዮም፡ ኣብ ምድሮም ድማ ምስ ተቐመጥካ፡,51.96228629746209
"Pharaoh hardened his heart this time also, and he didn''t let the people go.",ፈርኦን በዛ ጊዜ እዚኣ ድማ ልቡ ኣትረረ፡ ንህዝቢ ኸኣ ኣይሐደጎን።,ፈርኦን በዛ ጊዜ እዚኣ ድማ ልቡ ኣትረረ፡ ነቲ ህዝቢ ኸኣ ኣይሐደጎን።,51.96228629746209
"and you shall rejoice in your feast, you, and your son, and your daughter, and your male servant, and your female servant, and the Levite, and the foreigner, and the fatherless, and the widow, who are within your gates.",ንስኻን ወድኻን ጓልካን ግዙእካን ግዝእትኻን ኣብ ውሽጢ ደጌታትካ። ዘለዉ ሌዋውን ስደተኛን ዘኽታምን መበለትን ድማ ብበዓልካ ተሐጐስ።,ንስኻን ወድኻን ጓልካን ግዙእካን ግዝእትኻን ኣብ ውሽጢ ደጌታትካ ዘለዉ ሌዋውን ስደተኛን ዘኽታምን መበለትን ድማ ብበዓልካ ተሐጐስ።,51.96228629746209
"""''You shall not give any of your children to sacrifice to Molech; neither shall you profane the name of your God: I am Yahweh.",ካብ ዘርእኻ ንሞሎኽ ብሓዊ ንምሕላፍ ኣይትሀብ። ስም ኣምላኽካ ኣይተርክስ። ኣነ እግዚኣብሄር እየ።,ካብ ደቅኹም ንሞሎኽ ንመስዋእቲ ኣይትሀቡ፡ ስም ኣምላኽኩምውን ኣይተርክስ። ኣነ እግዚኣብሄር እየ።,51.96228629746209
