,Translation,Predictions
442,እርእዮ ኣሎኹ፡ ሕጂ ደኣ ኣይኰነን፡ እጥምቶ ኣሎኹ፡ ግናኸ ቀረባ ኣይኰነን፡ ካብ ያእቆብ ኰዀብ ይወጽእ፡ ካብ እስራኤል ከኣ በትሪ መንግስቲ ትትንስእ፡ ንሳ ንመሳፍንቲ ሞኣብ ትወቕዖም፡ ንዅሎም ደቂ መዕገርገርቲ ትጭፍልቖም።,እዚ ጥራይ ከኣ ይርእየ፡ ሕጂ ግና ኣይርኤን እየ፡ ናብ ያእቆብ ከኣ ሰማይ ይወጽእ፡
443,ሰንደቕ ዕላማ ሰፈር ኤፍሬም ከም ሰራዊቶም ብሸነኽ ምዕራብ ይኹን። ሹም ደቂ ኤፍሬም ድማ ኤሊሻማዕ ወዲ ዓሚሁድ እዩ።,ኣብ ምዕራብ ብሸነኽ ምዕራብ ሰንደቕ ዕላማ ሰፈር ኤፍሬም ከም ሰራዊቶም ድማ ምልክትን
444,ሕጂ ኸኣ፡ ዎ እግዚኣብሄር፡ እንሆ፡ መጀመርታ ፍረ እታ ዝሀብካኒ ምድሪ ኣምጺኤ ኣሎኹ፡ ኢልካ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽካ አንብሮ፡ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽካ ኸኣ ስገድ።,ርኣዩ፡ እንሆ፡ ካብቲ እግዚኣብሄር ዝሀብካኒ ዅሉ በዅሪ ምድር ኣምጺኤ ኣሎኹ።
445,ኩኽ አበይ ክረክብ እክእል,ኩኽ አበይ ክረክብ እክእል
446,እንስሳ ዝቐተለ ይተክኣሉ፡ ሰብ ዝቐተለ ኸኣ ይሙት።,ንዓሳ እቲ ዘውድኦ ኺጽብቐል እዩ፡ ንሰብ ድማ እቲ ዘቐተሎ ይጽብቐል፡ ንሰብ
447,ንሱ ድማ፡ ሰለስተ ዓመት ዝገበረት ኣርሕን ሰለስተ ዓመት ዝገበረት ጤልን ሰለስተ ዓመት ዝገበረ ድዑልን ምስ እዚ ኸኣ ባሬቶን ርግብን ኣምጽኣለይ፡ በሎ።,ኣምላኽ ድማ፡ ኣርዑት ዓሰርተው ሰለስተ ዓመት፡ ጠፈር ዓሰርተው ሰለስተ ዓመት፡ ድዓውል ዓሰር
448,እቲ ንእግዚኣብሄር ዜቕርብዎ መስዋእቲ ኻብ እንስሳ እንተ ዀነ ኸኣ፡ ካብኡ ንእግዚኣብሄር እተዋህበ ዂሉ ቅዱስ ይኹን።,ካብቶም ንእግዚኣብሄር ንመስዋእቲ ዚስውኡ እንስሳ ዝዀነ ሰብ፡ ንእግዚኣብሄር
449,ወሲዶም ድማ ናብ ጕድጓድ ደርበይዎ። እቲ ጕድጓድ ከኣ ማይ ዜብሉ ጥራዩ ነበረ።,ሒዞም ድማ ወሲዶም ናብቲ ጕድጓድ ኣጥመዩ፡ ናብቲ ጕድጓድ ኣውረድዎ።
450,ክፉእ ኣብ ልዕሊኦም እእክብ፣ ፍላጻይ እውርውረሎም።,ንኣታቶም ክፉእ ክገብሮም እየ፡ ጸበባታት ከኣ ክሰድድ እየ፡ ኣነ ድማ ኣእጋረይ ከጥፍኦ
451,በታ እግዚኣብሄር ኣብ ከረን ሲና እተዛረበላ መዓልቲ፡ ወለዶ ኣሮንን ሙሴን እዚ እዩ።,እታ እግዚኣብሄር ምስ ሙሴ ኣብ ከረን ሲና እተዛረበላ መዓልቲ፡ ኣብኡ እግዚኣብሄር ምስ ሙሴ
452,ሕጂ ድማ ናብ ቦታኻ ህደም። ኣነ ኣዝየ ከኽብረካ ኢለ ነይረ፡ እግዚኣብሄር ግና እንሆ፡ ከይትኸብር ከልኣካ፡ በሎ።,ሕጂ ኸኣ ናብታ ቦታኻ ትሀድም፡ ኣነ ኸኣ ብዓብዪ ግርማ ከብዝሕኩም በልኩ፡ 
453,ኣምላኽ ካብ ግብጺ ኣውጽኦ፡ ሓይሊ ኸም ናይ ርኤም ዝበለ ኣለዎ፡ ነቶም ዚጻረርዎ ህዝብታት ኪበልዖም እዩ፡ ኣዕጽምቶም ከኣ ኪሰባብር እዩ፡ ብመንትጉውን ኪወግኦም እዩ።,ኣምላኽ ድማ ካብ ግብጺ ኣውጽኣዮ፡ ሓይሊ ኸም ብዕራይ ከም ዘለዎ፡ ንህዝብታት
454,ኵሉ ዕድመ መሃላልኤል ከኣ ሾሞንተ ሚእትን ተስዓን ሓሙሽተን ዓመት ኰነ። ሞተ ድማ።,ኵሉ ዕድመ ምናሆልኤል ከኣ ሾሞንተ ሚእትን ተስዓን ሓሙሽተን ዓመት ኰነ። ሞ
455,እዚ ኻብ መስዋእቲ ሓዊ እግዚኣብሄር ንእኡ ቅዱስ ቅዱሳን እዩ እሞ፡ ንኣሮንን ንደቁን ይኹን፡ ኣብ ቅዱስ ቦታ ኸኣ ይብልዕዎ። እዚ ናይ ዘለኣለም ሕጊ እዩ።,ንኣሮንን ንደቁን ኪኸውን እዩ፡ ንእኡ ኻብቲ እግዚኣብሄር ብሓዊ ዚግበር መስዋእቲ
456,በላዓም ግና ንባላቅ፡ እግዚኣብሄር ዚብለኒ ዅሉ እየ ዝገብር፡ ኢለዶ ኣይተዛረብኩኻን፧ ኢሉ መለሰሉ።,በላዓም ድማ ንበላቃ፡ ንበላቅ፡ እንታይ ከም ዝበልካ፡ ኵሉ እግዚኣብሄር ኪገብርሲ ኽገ
457,ሽዑ ሙሴ ነቶም ህዝቢ፡ ኣይትፍርሁ፡ ደው በሉ፡ እቲ ምድሓን እግዚኣብሄር ሎሚ ዚገብረልኩም ርኣዩ። እዞም ሎሚ እትርእይዎም ግብጻውያን ደጊም መሊስኩም ንዘለኣለም ኣይትርእይዎምን።,ሙሴ ኸኣ ነቶም ህዝቢ፤ ኣይትፍርሁ፡ ጽንሑ እሞ እቲ ሎሚ ንኣኻትኩም ዚግበር
458,ኣብራም ከኣ፡ ዎ እግዚኣብሄር ጐይታይ፡ ኣነ ውሉድ ዜብለይ እኸይድ አሎኹ፡ ወራስ ቤተይ ዚኸውን ድማ ንሱ ኣልኣዛር፡ በዓል ደማስቆ፡ እዩ፡ እንታይሞ ኽትህበኒ ኢኻ፧ በለ።,ኣብራም ድማ፡ ጐይታይ፡ ኣነ ድኻ እየ፡ እቲ ርስተይ ዚረስትዮ ኸኣ ኤልዔዝር 
459,እግዚኣብሄር ኣምላኽካ ምስ ዚባርኸካ፡ እታ እግዚኣብሄር ኣምላኽካ ስሙ ኼንብረላ ዝሐረያ ቦታ እንተ ረሐቐትካ እሞ መገዲ ስለ ዝነውሓካ፡ ናብኣ ኸተምጽኦ እንተ ዘይተኻእለካ፡,ኪባርኸካ ኸሎ ናብታ እግዚኣብሄር ኣምላኽካ፡ ንማያት ጸጊቡ ኽሳዕ እትስዕቦ፡
460,ደቂ ዮሴፍ፡ ወለዶ ደቂ ኤፍሬም በብዓሌቶም፡ በብማይ ቤት ኣቦታቶም፡ በብስሞም እተቘጽሩ፡ ካብ ወዲ ዕስራ ዓመት ንላዕሊ ናብ ውግእ ዚወጹ ዅሎም፡,ደቂ ዮሴፍ ካብ ደቂ ኤፍሬም በብዓሌቶም፡ በብማይ ቤት ኣቦታቶም፡ በብስሞም እተቘጽሩ
461,ኔቦን በዓል-ሜዖንን ሰርሑ፡ - ስመን ከኣ ተለወጠ፡ - ሲብማውን ሰርሑ። ነተን ዝሰርሕወን ከተማታት ከኣ ካልእ ስም ኣውጽኡለን።,ንኖቦን ንባላሕን ንቤል-ሜኖን (ስሞም በብሓላቑ እተለውጽዎ) ስሞም ሼባ
462,ያእቆብ ድማ ልኢኹ ንራሄልን ንልያን ናብተን መጓሴኡ ናብ መሮር ጸውዔን፡,ያእቆብ ድማ ሰደደ፡ ንራሄልን ንልያን፡ ናብ መሮር ንምጓሲኡ ናብ መሮር ጸው
463,ንሓድሕድና ኻብ ዘይንርእኤ፡ እግዚኣብሄር ኣብ መንጎይን ኣብ መንጎኻን ይፋቒ፡ ኢሉ ነበረ እሞ፡ ሚጽጳ ድማ ተባህለ።,ንሱ ኸኣ፡ እግዚኣብሄር፡ ኣብ መንጎ ሓደ ኻብ ኵሉ እንተ ጸንሔና፡ ኣብ መንጎይን ኣብ መን
464,ካብ ከረን እግዚኣብሄር ከኣ መገዲ ሰለስተ መዓልቲ ተጓዕዙ። ታቦት ኪዳን እግዚኣብሄር ድማ ዚዐርፉላ ቦታ ኺደልየሎም፡ መገዲ ሰለስተ መዓልቲ ቐደሞም።,ካብ ከረን እግዚኣብሄር ከኣ መገዲ ሰለስተ መዓልቲ ኣንቀሉ። ካብ ከረን እግዚኣብሄር ከኣ 
465,እንሆ፡ ኢድ እግዚኣብሄር መሮር ኣብ ዘለዋ ማልካ፡ ኣብ ኣፍራስ፡ ኣብ ኣእዱግ፡ ኣብ ኣግማል፡ ኣብ ኣሓን ኣብ ኣባጊዕን ብኣዝዩ ብርቱዕ ሕማም ክትከውን እያ።,ኣብ መሮር ኣብ ኰዀረሎኹም፡ ኣብ ላዕሊ፡ ኣብ ኣግራድ ኣብ ልዕሊ ኣእዱግን ኣግማልን፡
466,ኰነ ኸኣ፡ ናብ ወጻኢ ምስ ኣውጽእዎም፡ ነፍስኻ ኣድሕን፡ ንድሕሪት ገጽካ ግልጽ ኣይትበል፡ ኣብ ብዘሎ እዚ ጐልጐል ድማ ደው ኣይትበል። ምእንቲ ኸይትጠፍእ፡ ናብ ከረን ኣቢልካ ድሓን፡ በለ።,ኰነ ኸኣ፡ ናብቶም ሰፈሩ ምስ ኣውጽኡ፡ ንሱ፤ ንነፍስኹም ተለቅቕ፡ ኣብ ጐ
467,ካህናት ደቂ ሌዊ ድማ፡ እግዚኣብሄር ኣምላኽካ ኼገልግልዎ ብስሙውን ኪባርኹ ሓርይዎም እዩ እሞ፡ ይቕረቡ። ኵሉ ባእስን ኵሉ መፍጋእትን ከኣ ከም ቃሎም ይቑም።,ብስም እግዚኣብሄር ኣምላኽካ ኽሕነት ኪዀኑን ኬባረኹን፡ ብስም እግዚኣብሄር ድማ ኪባር
468,ሕጂ ኸኣ ኪድ እሞ፡ ነዚ ህዝቢ ናብቲ ዝበልኩኻ ምርሓዮ። እንሆ፡ መልኣኸይ ቀቅድሚኣኻ ኪኸይድ እዩ። ኣነ ግና በታ ንኣታቶም ዝበጽሓላ መዓልቲ፡ ሓጢኣቶም ክቐጽዕ እየ፡ በሎ።,ንዓ ንህዝቢ ናብታ እተዛረብኩኻ ቦታ ጽይዓዮ፡ እንሆ፡ መልኣኸይ ቀቅድሜኻ ይን
469,ምሸት ኰነ ብጊሓትውን ኰነ፡ ሓምሰይቲ መዓልቲ።,ንዚምርቖም ከኣ ክምርቖም፡ ክረግመ ኸኣ፡ ንዚረግመካውን ክረግመ እየ። ንስኻ ድማ ብህይወ
470,ፈርኦን ድማ፤ እንሆ፡ እዚ ህዝቢ ሕጂ ኣብዛ ሃገር በዚሑ እዩ። ካብ ዕዮኦም ከኣ ተዕርፍዎም ኣሎኹም፡ በለ።,ፈርኦን ድማ፡ እንሆ፡ ህዝቢ እታ ሃገር ብዙሕ እያ፡ ካብ ዕዮ ዕዮኦም ከኣ ኣሕል
471,ኣብርሃም ከኣ ንይስሃቅ ወዱ፡ ከምቲ ኣምላኽ ዝኣዘዞ፡ ወዲ ሾሞንተ መዓልቲ ምስ ኰነ፡ ገዘሮ።,ድሕርዚ ነገርዚ ኸኣ ዀነ፡ ንርብቃ ድማ ነቲ እተወልደሉ ወዱ ይስሃቅ ኣውጽኣሉ።
472,ኣነ፣ ኣነ እየ ንሱ፣ ምሳይ ካልእ ኣምላኽ ከም ዜልቦ ድማ፣ ሕጂ ርኣዩ። ኣነ እቐትል ህያው እገብር፣ ኣነ ኤቚስል ድማ፣ ካብ ኢደይ ዜድሕን ከኣ የልቦን።,ብኣነ እኔኹ፡ ኣነ ንሱ ድማ ከም ዝዀንኩ፡ ኣምላኽ ድማ የልቦን፡ ቕተል እየ፡ ህ
473,ሙሴን ካህን ኣልኣዛርን ከኣ ነቲ በብዓይነቱ እተሰርሔ ኣቓሑ ወርቂ ኻባታቶም ወሰድዎ።,ሙሴን ካህን ኣልኣዛርን ድማ እቲ ወርቂ፡ ብዘሎ ኣቓሑ ኣቓሑ ድማ ኣእተዋ።
474,ሰብ ከኣ ምስ እንስሳ ብስጋ እንተ ተራኸበ፡ ሞት ይሙት፡ ነታ እንስሳውን ቅተልዋ።,ሕጂ ኸኣ፡ ሰብ ምስ እንስሳ እንተ ደቀሰ፡ ሞት ይሙት፡ ነቲ እንስሳ ድማ ሕረዶ።
475,እቲ ፈዳይ ደም ከኣ ኣብ ወጻኢ ዶብ እታ ኸተማ መዕቈቢቱ እንተ ረኸቦ፡ እቲ ፈዳይ ደም ድማ ነቲ ቐታሊ እንተ ቐተሎ፡ ዕዳ ደም የብሉን።,እቲ ፈዳይ ደም ከኣ ኣብ ወጻኢ ዶብ ኸተማ መዕቈቢቱ እንተ ረኸቦ፡ እቲ ፈዳይ ደም ድ
476,እታ ምድሪ ምእንቲ ኸይትባድም፡ ኣራዊት መሮር ከኣ ከይበዝሑኻ፡ ብሓንቲ ዓመት ካብ ቅድሜካ ኣይሰጎምን እየ።,ምድሪ ኸይትነጽህ፡ እተን ኣራዊት መሮር ከኣ ኣብ ልዕሌኻ ኸይበዝሑ፡ እቶም ኣብ ግራ
477,እቲ ሓለቓ ኣሰለፍቲ ሜስ ከኣ ሕልሙ ንዮሴፍ፡ እንሆ፡ ብሕልመይ ኣብ ቅድመይ ኦም ወይኒ ርኤኹ።,እቲ ሓለቓ ኣሰለፍቲ ሜስ ድማ ድማ ሕልሙ ንዮሴፍ ነገርዎ፡ እንሆ፡ ሕልሙ፡ እንሆ፡
478,ሳራይ ድማ ንኣብራም፡ እዚ ዝዕገቦ ዘለኹ ናብ ልዕሌኻ ይውረድ። ኣነ ግዝእተይ ኣብ ሕቝፍኻ ሀብኩኻ፡ ከም ዝጠነሰት ምስ ረኣየት ከኣ ኣቃለለትኒ። እግዚኣብሄር ኣብ መንጎይን ኣብ መንጎኻን ይፍረድ፡ በለቶ።,ሳራይ ከኣ ንኣብራም በሎ፡ እዚ ሓጢኣትካ እዩ። ኣነ ድማ ነታ ባርያኻ ኣብ ሕቚፍ
479,በላዓም ድማ ንባላቅ፡ ኣብ ጥቓ እዚ ዚሐርር መስዋእትኻ ደው በል፡ ኣነ፡ ምናልባሽ እግዚኣብሄር ኪራኸበኒ እንተ ወጸ፡ ክኸይድ እየ፡ እቲ ንሱ ዜርእየኒ ነገር ከኣ ክነግረካ እየ፡ በሎ። ናብ ሓደ መላጥ በሪኽ ድማ ከደ።,በላዓም ከኣ ንባላቅ፡ ኣብ ጥቓ እቲ ዚሐርር መስዋእትኻ ደው በል እሞ እኸይድ፡ በ
480,በልኩኹም ድማ፥ ንስኻትኩም ምድሮም ክትርስተዩ ኢኹም፡ ኣነ ኸኣ እታ ጸባን መዓርን እትውሕዝ ምድሪ ንርስቲ ኽህበኩም እየ። ካብ ህዝብታት ዝፈሌኹኹም ኣነ እግዚኣብሄር ኣምላኽኩም እየ።,ብሓቂ ግን፡ ምድሮም ትወርስዋ፡ ሃገሮም ድማ ክትወርስዋን ኢኹም ዝበልኩኹም። ንሳ 
481,ከጥፍኦም፡ ስሞምውን ካብ ትሕቲ ሰማይ ክድምስስ ሕደገኒ፡ ንኣኻ ድማ ካባታቶም ዚሕይልን ዚበዝሕን ህዝቢ ኽገብረካ እየ፡ ኢሉ በለኒ።,በጃኻ ኸኣ፡ እነጥፍኦም፡ ስሞም ድማ ካብ ትሕቲ ሰማይ ከጥፍኦም፡ እግዚኣብሄር
482,ንደቅኹም ከተማታት፡ ነባጊዕኩም ከኣ ደምቤታት ስርሑ፡ እቲ ኻብ ኣፍኩም ዝወጸ ድማ ግበርዎ።,ንደቅኻ ንዓበይቲካ ከተማታት፡ ንማሕደርካ ድማ ሰፈሮ። ንመጓሴኻ ኸኣ ኣባትር
483,ንሱ ስለ ዝኸደ ድማ ኲራ ኣምላኽ ነደደ። ንሱ ኣድጉ ተወጢሑ ኽልተ ገላዉኡ ኸኣ ምስኡ ኪኸዱ ኸለዉ፡ መልኣኽ እግዚብሄር ኪኽልከሎ ኣብ መገዲ ደው በለ።,ንሱ ስለ ዝኸይድ ከሎ ኸኣ ኲራ ኣምላኽ ኰነ። እቲ መልኣኽ እግዚኣብሄር ድማ ብምኽ
484,ንሙሴ ድማ፡ ናብዚ በረኻ ኽንመውት ዝወሰድካናስ፡ ኣብ ግብጺዶ መቓብር ኣይነበረን፧ ካብ ግብጺ ዘውጻእካናስ ንምንታይ እዚ ገበርካና፧,ንሙሴ ድማ፡ ኣብ ግብጺ መቓብር የብሉ ስለምንታይ ኣብ በረኻ ኽንመውት ካብ ግብጺ ዘው
485,እቲ ለምጺ ኣብ ቈርበት ገፊሑ እንተ ወጸ፡ እቲ ለምጺ ኸኣ ነቲ ቚሱል፡ ዓይኒ እቲ ኻህን ዚርእዮ ዘበለ፡ ካብ ርእሱ ኽሳዕ እግሩ ንዂሉ ቘርበቱ እንተ ኸደኖ፡,ብዘሎ ቈርበት ቆርበት ለምጺ እንተ ለሐመ፡ እቲ ለምጺ ድማ ብዘሎ ቖርበት እቲ ቚሱል
486,ንመስዋእቲ መስተ ኸኣ ምስቲ ዚሐርር መስዋእቲ ወይ መስዋእቲ ሕሩድ ነንሓደ ገንሸል ርብዒ ሂን ወይኒ ግበር።,ንመስዋእቲ መስተን ከኣ ሓዊን ወይኒውን፡ ንመስዋእቲ መስተ ኸኣ ምስቲ ዚሐርር መስዋእቲ
487,እቲ ኣልዋሕ ሸሞንተ፡ እቲ ናይ ብሩር ኣእጋሩ ኸኣ ዓሰርተው ሽዱሽተ እግሪ፡ ኣብ ትሕቲ ሓደ ሉሕ ክልተ እግሪ፡ ኣብ ትሕቲ እቲ ኻልእ ሉሕ ድማ ክልተ እግሪ ይኹን።,ሾሞንተ ሉሕ ከኣ ኣእጋሩ ኻብ ብሩር ይኹን፡ ዓሰርተው ሹድሽተ እግሪ፡ ኣብ ትሕቲ
488,ሙሴ ድማ፡ እንሆ፡ ንሳቶም፤ እግዚኣብሄር ኣይተራእየካን፡ ኪብሉኒ እዮም እሞ፡ ኣይኣምኑንን፡ ቃለይውን ኣይሰምዑን እዮም፡ ኢሉ መለሰ።,ሙሴ ድማ፡ ኢሉ መለሰሉ። እንሆ፡ ንሳቶም፡ እግዚኣብሄር ኣይረኣየካን እዩ እሞ፡ ን
489,ሙሴ ድማ እቲ ነገረን ናብ ቅድሚ እግዚኣብሄር ኣቕረበ።,ሙሴ ድማ ነቲ ሓጢኣቶም ናብ ቅድሚ እግዚኣብሄር ኣምጽኦ።
490,ነቲ ዝራብዕን ድዑልን ድማ ምእንቲ ህዝቢ መስዋእቲ ምስጋና ዝነበረ ሐረዶ። ደቂ ኣሮን ከኣ ነቲ ደም ኣምጽኡሉ፡ ንሱ ድማ ኣብ ልዕሊ መሰውኢ ኣብ ዙርያኡ ነጸጎ።,ንሱ ድማ ነቲ ብዕራይን ድዑልን ንመስዋእቲ ምስጋና ህዝቢ ዚኸውን መስዋእቲ ምስጋና
491,ሰብ ካብቲ እግዚኣብሄር፥ ኣይትግበርዎ፡ ኢሉ ዝአዘዞ ዂሉ ሓደ ብምግባሩ እንተ ሐጥኤ፡ ከይፈለጠ እኳ ኽነሱ በዳሊ እዩ እሞ፡ በደሉ ይጸውር።,ሰብ፡ ሓደ ብምግባሩ ኻብቲ እግዚኣብሄር፥ ኣይትግበርዎ፡ ኢሉ ዝኣዘዞ ኹሉ እንተ ገበረ፡ 
492,ኰነ ኸኣ፡ ሓንቲ መዓልቲ ዕዮኡ ኺገብር ናብ ቤት አተወ፡ ኣብኣ ኣብታ ቤት ድማ ካብ ሰብ ቤት ገለ ሰብ ኣይነበረን።,በታ ጊዜ እዚኣ ድማ ንሱ ግና ዕዮኡ ኺዐዪ ናብታ ቤት ኣተወ፡ ኣብ ቤትውን 
493,እያሱ ኸኣ ከምቲ ሙሴ ዝበሎ ገበረ፡ ምስ ኣማሌቅ ከኣ ተዋግኤ። ሙሴን ኣሮንን ሁርን ድማ ናብ ርእሲ እቲ ዅርባ ደየቡ።,ኣሮን ድማ ከምቲ ሙሴ ዝበሎ ገበረ፡ ምስ ኣማሌቅ ተዋጊኡ፡ ሙሴን ኣሮንን ሁርን ድ
494,ሩዝ,ሩዝ
495,እንሆ፡ ንሕና ኣብ ማእከል ግራት እንዳእቲ ንኣስር ነበርና። እንሆ ኸኣ፡ እንዳእተይ ተንሲኣ ትኽ በለት። እንሆ ድማ፡ እንዳእትኹም ንእንዳእተይ ከቢበን ሰገዳላ፡ በሎም።, እንሆ ድማ፡ ኣብ መሮር ኣባጊዕ ቈራርጻ ሐለፍና፡ እንሆ ኸኣ፡ እታ ድቤላ 
496,እግዚኣብሄር ድማ ንኣሮን በሎ፡ ኣብ ምድሮም ርስቲ ኣይሀሉኻ፡ ኣብ ማእከሎም ከኣ ግደ ኣይሀሉኻ፡ ኣብ ማእከል ደቂ እስራኤል ግዴኻን ርስትኻን ኣነ እየ።,እግዚኣብሄር ድማ ንኣሮን፥ ኣብ ምድርኦም ርስቲ ኣይትወርሳ፡ ርስትኻውን ኣብ ማእከ
497,ድማ ብምዉት ሰብ ዝረኸሱ፡ በታ መዓልቲ እቲኣ ፋስጋ ኼብዕሉ ዘይከአሉ ሰባት ነበሩ፡ ንሳቶም ከኣ በታ መዓልቲ እቲኣ ኣብ ቅድሚ ሙሴን ኣብ ቅድሚ ኣሮንን ቀረቡ።,ካብ ሞት ሰብ በቲ መዓልቲ ፋስጋ ኸይሕልዉ ኣይከኣሉን፡ በታ መዓልቲ እቲኣ ኸ
498,እዚ ሓወልቲ ገይረ ኣቝመዮ ዘሎኹ እምኒ ኸኣ ቤት ኣምላኽ ኪኸውን እዩ። ካብ እትህበኒ ዘበለ ዅሉ ድማ ዕሽር ክህበካ እየ።,ኲሉ እቲ እትህበኒ ንእግዚኣብሄር እተሰርዔ እምኒ እዚ ኽንድልቲ እግርን እትሰቲ ኽ
499,እቲ ታቦት ብእኡ ምእንቲ ኺጽወርሲ፡ ነቲ መሰላታት ናብቲ ኣብ ጎቦታት ታቦት ዘሎ ቐላብቲ ኣእትዎ።,ነቲ ታቦት ክትጽወር፡ ነቲ መሰላታት ኣብቲ ኣብ ጎቦታት ታቦት ዘሎ ቐላብቲ ገይሩ 
500,ተመሊስኩም ከኣ ኣብ ቅድሚ እግዚኣብሄር በኼኹም፡ እግዚኣብሄር ግና ድምጽኹም ኣይሰምዔን፡ እዝኑ ኸኣ ጽን ኣይበለኩምን።,ናብ እግዚኣብሄር ተመሊስካ ኸኣ ዓው ኢልካ ኣብ ቅድሚ እግዚኣብሄር ጨርሔ። እግ
501,እታ ቦታ እቲኣ፡ ብዛዕባ እቲ ደቂ እስራኤል ካብኣ ዝቘረጽዎ ኣስካል፡ ለሰ ኤሽኮል ተባህለት።,ደቂ እስራኤል ካብኡ ዝሰተቕዎ ኸኣ እቲ ኣብኣ ዝገበርዎ ሰፈር፡ ምእንቲ ኼውርደሉ
502,ካብኡ ድማ ናብ ቤዔር ተጓዕዙ፡ እቲ እግዚኣብሄር ብዛዕባኡ ንሙሴ፡ ነቲ ህዝቢ ኣክቦ ኣነውን ማይ ክህቦም እየ፡ ዝበሎ ዔላ ንሱ እዩ።,ካብኡ ድማ ናብ ብኤር ተጓዕዙ። እቲ ዔላ እቲ እግዚኣብሄር ንሙሴ፡ ነታ ህ
503,ኣባኻትኩም ጥበበኛ ልቢ ዘለዎም ኵላቶም ይምጽኡ፡ እግዚኣብሄር ዝኣዘዞ ዅሉ ድማ ይግበሩ።,ካባኻትኩም ድማ ጥበብ ልቢ ዘለዎ ሰብኣይ ይእቶ፡ እግዚኣብሄር ዝኣዘዞ ዅሉ ኺ
504,ነዞም ክትወርሶም እትኸዶም ዘሎኻ ህዝብታት እግዚኣብሄር ኣምላኽካ ኻብ ቅድሜካ ምስ ኣጥፍኦም፡ ንስኻ ኸኣ ንኣታቶም ወሪስካ ኣብ ምድሮም ምስ ተቐመጥካ፡,እግዚኣብሄር ኣምላኽካ ነቶም ክትርስተዮም እትአትዋ ዘሎኻ ህዝብታት ካብ ቅድሜኻ እተ
505,ንእኡ ድማ ሾብዓተ ቕልዒ ቐንዴል ስርሓሉ። እቲ ቕልዒ ቐንዴል ከኣ ንቕድሚት ኣቢሉ ከም ዜብርህ ኣብ ልዕሊኡ ይነበር፡,ሾብዓተ ቐነዱ ግበረሉ፡ እቲ ቐነዱ ኸኣ ናብቲ ቅድሚት እቲ ቦታ ብነዊ
506,ኣብ ዙርያኤን ቀጽሪ ኣብ ዜብለን ዓድታት ዘለዋ ኣባይቲ ግና ምስ ግራውቲ ሃገር ይተሐሰባ፡ በጃ ይውሀበን፡ ብዓመት እልልታ ድማ ሓራ ይውጽኣ።,በቲ ኣብ ዙርያኦም ስፍራ ኸብዱ ዘሎ ኣባይቲ እታ ሃገር ዘላ ቤት ማያት ግና ምስ መሮር እ
